concept,r2_test,mae_test_scaled
duration,0.9006645645039782,0.22899560845989628
mfcc_1_std,0.8526919557781955,0.2891187173307616
pitch_proxy_std,0.8039761160842352,0.32943303228663456
mfcc_2_std,0.7631824938603552,0.3733915066507308
mfcc_3_std,0.6892343192483776,0.4330302182627078
mfcc_3_mean,0.6763305759163925,0.443611961734195
mfcc_4_std,0.635707422621693,0.48564590370331173
mfcc_5_std,0.5903111921149385,0.496784662639179
mfcc_6_std,0.5447843254884526,0.5364494868509734
mfcc_5_mean,0.5433885515291957,0.5316461700252483
mfcc_4_mean,0.534745264805905,0.5339196003064404
spectral_bandwidth_mean,0.533152611596549,0.5517822005608685
mfcc_1_mean,0.5091930186281748,0.5121907922009146
pitch_proxy_mean,0.5001167894515708,0.5182862193717952
zero_crossing_rate_mean,0.5001167894515708,0.5182862193717952
spectral_centroid_mean,0.48423976777057776,0.5465488068749199
mfcc_7_std,0.4700453863779047,0.5771505113002423
voiced_ratio_proxy,0.46847532336934805,0.43500731000078163
spectral_rolloff_mean,0.4589308628998007,0.5732132286831263
mfcc_6_mean,0.45775894789696714,0.5785302760898267
mfcc_2_mean,0.4567440385280378,0.580332378161003
mfcc_8_mean,0.43290106919810345,0.5816836114717643
spectral_flatness_mean,0.4303534679935247,0.5264571069466245
mfcc_7_mean,0.4303324082803245,0.5769048555500789
onset_rate_proxy,0.4267738584551698,0.5560810759187315
mfcc_9_std,0.4265159085151279,0.5975096977312374
mfcc_8_std,0.38942184258933277,0.5960138594273079
mfcc_9_mean,0.3889447248571787,0.5888608271931863
mfcc_10_std,0.38364249962550345,0.6064677837230373
mfcc_13_std,0.3715601725825004,0.5970717226580444
mfcc_12_std,0.3601725115970805,0.6075185088596607
mfcc_11_std,0.3331046381926035,0.627047819590524
mfcc_10_mean,0.3160793684288866,0.6260352027177222
pause_ratio,0.3117103158520963,0.4568248227336717
energy_mean,0.2852412327844146,0.5864096974664853
mfcc_13_mean,0.22507896211736278,0.6708808328741203
mfcc_11_mean,0.21995868853729839,0.6928665856461614
mfcc_12_mean,0.2098742486650551,0.6791676544766833
energy_std,0.1682579484423291,0.6590460863195855
